price,volume,time,buysell,marketlimit
8219.10000,0.00000850,1518397322.2471,1,0
8221.60000,0.05000000,1518397362.4183,1,0
8229.70000,0.00364000,1518397366.2565,0,0
8229.80000,0.01462349,1518397366.2636,0,0
8233.80000,0.00266739,1518397366.267,0,0
8244.30000,1.72800000,1518397366.2695,0,0
8244.50000,0.25106912,1518397366.2728,0,0
8221.80000,0.00997496,1518397381.1005,1,1
8221.80000,0.00002504,1518397381.1105,1,1
8221.70000,0.03798400,1518397385.6075,1,1
8229.90000,0.02000000,1518397401.9066,1,0
8232.70000,0.07000000,1518397411.6859,1,1
8232.70000,0.03380000,1518397411.6889,1,1
8232.70000,0.01667900,1518397413.144,1,1
8232.70000,0.08726187,1518397413.1504,1,1
8240.00000,0.00449138,1518397419.2271,0,1
8240.00000,0.21027000,1518397421.1842,1,1
8240.00000,1.78523862,1518397424.9021,1,1
8233.30000,0.23106912,1518397425.1055,1,1
8232.70000,0.36225913,1518397425.1099,1,1
8221.60000,1.21748675,1518397425.1125,1,1
8235.30000,0.07000000,1518397452.2307,0,1
8235.40000,0.14495132,1518397452.2429,0,1
8233.90000,0.00727100,1518397473.9635,0,1
8225.00000,0.03000000,1518397503.9681,0,1
8225.00000,0.00250000,1518397508.5882,0,0
8224.90000,0.03000000,1518397510.0704,0,1
8224.90000,0.00576797,1518397510.3377,0,0
8224.90000,0.00923203,1518397510.3423,0,0
8224.90000,0.03000000,1518397514.0315,0,1
8224.90000,0.03000000,1518397518.5155,0,1
8221.60000,0.00957731,1518397520.9324,1,0
8221.50000,0.00042269,1518397520.9418,1,0
8224.00000,0.03000000,1518397527.8433,0,1
8224.00000,0.03000000,1518397529.5788,0,1
8224.90000,0.00423084,1518397534.928,0,1
8225.00000,0.02576916,1518397534.9364,0,1
8225.00000,0.03000000,1518397538.4365,0,1
8225.00000,0.03000000,1518397543.8695,0,1
8221.70000,0.01917500,1518397551.2894,1,0
8225.00000,0.04770135,1518397551.3554,0,1
8225.00000,0.00470913,1518397551.3601,0,1
8225.00000,0.00810000,1518397551.3634,0,1
8225.00000,0.12771355,1518397551.3674,0,1
8225.00000,0.30000000,1518397551.37,0,1
8225.00000,0.10000000,1518397551.3726,0,1
8225.00000,0.29350681,1518397551.3754,0,1
8235.30000,0.03000000,1518397554.2215,0,1
8234.00000,0.03000000,1518397558.3123,0,1
8234.00000,0.03000000,1518397559.0519,0,1
8233.90000,0.00319105,1518397568.79,0,1
8234.00000,0.02680895,1518397568.8228,0,1
8234.00000,0.01500000,1518397569.806,0,0
8234.00000,0.03000000,1518397571.1227,0,1
8234.00000,0.03000000,1518397573.0385,0,1
8234.00000,0.03000000,1518397579.8241,0,1
8234.00000,0.03000000,1518397584.4129,0,1
8234.00000,0.03000000,1518397589.3412,0,1
8233.90000,0.03000000,1518397594.4011,0,1
8233.90000,0.03000000,1518397603.8538,0,1
8233.90000,0.03000000,1518397610.5626,0,1
8233.90000,0.16597050,1518397610.9085,0,1
8233.90000,0.00912263,1518397612.2885,0,1
8233.90000,0.00246482,1518397612.2963,0,1
8235.30000,0.01841255,1518397612.3012,0,1
8235.30000,0.03000000,1518397614.4416,0,1
8235.40000,0.03000000,1518397618.602,0,1
8230.20000,0.03000000,1518397623.4972,0,1
8230.20000,0.03000000,1518397630.0906,0,1
8229.00000,0.03000000,1518397633.5593,0,1
8228.90000,0.03000000,1518397638.4907,0,1
8225.70000,0.05311722,1518397638.8401,1,0
8221.60000,0.40000000,1518397638.8451,1,0
8221.50000,0.09957731,1518397638.8479,1,0
8218.80000,0.00999533,1518397638.8515,1,0
8217.90000,0.06731014,1518397638.8546,1,0
8218.00000,0.07000000,1518397643.0576,1,1
8217.90000,1.08663600,1518397643.0645,1,1
8214.80000,0.11490600,1518397647.3382,1,1
8210.50000,0.01224000,1518397647.3481,1,1
8210.50000,0.03000000,1518397649.4352,1,1
8210.60000,0.03000000,1518397654.838,1,1
8211.20000,0.00000001,1518397655.3696,0,0
8210.50000,0.03000000,1518397659.2942,1,1
8210.50000,1.00000000,1518397660.8379,1,1
8210.50000,0.92776000,1518397662.2197,1,1
8205.10000,0.20000000,1518397662.3588,1,1
8205.10000,0.03000000,1518397663.4002,1,1
8205.10000,0.07236413,1518397669.0304,1,1
8200.60000,0.17440044,1518397669.0383,1,1
8196.10000,0.00220000,1518397685.5757,1,0
8199.40000,0.04215333,1518397707.8426,0,1
8199.40000,0.26021080,1518397708.5162,0,1
8199.50000,0.07000000,1518397708.5205,0,1
8199.60000,0.01410156,1518397708.524,0,1
8199.80000,0.50000000,1518397708.5278,0,1
8200.00000,0.15493653,1518397708.5318,0,1
8189.90000,0.00997496,1518397736.699,1,1
8189.90000,0.00002504,1518397736.7109,1,1
8189.90000,0.02662225,1518397736.7142,1,1
8189.90000,0.03337775,1518397736.7176,1,1
8189.80000,0.09222225,1518397738.6703,0,1
8189.80000,0.01133075,1518397738.6786,0,1
8189.70000,0.00200000,1518397750.7857,0,0
8183.20000,0.12071737,1518397762.3017,1,0
8188.60000,0.00726807,1518397771.0501,0,1
8177.40000,0.02560000,1518397782.493,1,0
8177.20000,2.44000000,1518397782.4987,1,0
8175.20000,0.31660000,1518397782.5015,1,0
8171.50000,2.21780000,1518397782.5044,1,0
8171.60000,0.05000000,1518397794.4922,1,0
8170.00000,2.00000000,1518397794.5547,1,0
8170.00000,0.04800000,1518397794.561,1,0
8170.20000,0.00500000,1518397808.2358,1,0
8182.90000,0.00200000,1518397818.1813,0,0
8172.60000,0.00200000,1518397882.3864,0,0
8168.10000,0.00368351,1518397885.8792,1,0
8154.30000,2.49631649,1518397885.8877,1,0
8153.30000,0.18391483,1518397903.9069,1,0
8153.30000,0.31608517,1518397903.9135,1,0
8172.10000,0.03980000,1518397909.8881,0,1
8171.60000,0.02350000,1518397931.6874,0,1
8153.20000,0.33644700,1518397934.9733,1,1
8153.20000,0.17355300,1518397934.9814,1,1
8171.20000,0.00200000,1518397946.5884,0,0
8170.90000,2.44300000,1518397961.2444,0,0
8171.00000,0.06400000,1518397961.2521,0,0
8171.00000,0.19332773,1518397961.2551,0,0
8171.90000,0.10000000,1518397961.2578,0,0
8175.00000,0.11131827,1518397961.261,0,0
8177.00000,0.08835400,1518397961.2649,0,0
8170.00000,0.02633779,1518397980.7229,0,1
8170.00000,0.00001221,1518397980.7285,0,1
8170.60000,0.03690659,1518397980.7311,0,1
8176.90000,0.00200000,1518398008.5918,0,0
8177.00000,0.17355300,1518398027.3235,0,0
8176.90000,0.01704160,1518398030.2941,0,0
8177.00000,1.98295840,1518398030.305,0,0
8177.00000,0.01080000,1518398064.9016,0,1
8177.00000,0.05000000,1518398150.822,0,1
8166.00000,0.26000927,1518398159.5936,1,1
8176.90000,0.00500000,1518398178.2963,0,1
8176.90000,0.52000000,1518398181.2804,0,0
8177.00000,0.19433460,1518398191.6085,0,0
8177.00000,0.17000000,1518398191.6124,0,0
8177.00000,0.22566540,1518398191.6145,0,0
8170.30000,0.00200000,1518398194.725,1,0
8170.30000,0.00200000,1518398195.5988,1,0
8170.30000,0.00200000,1518398197.8745,1,0
8170.30000,0.00200000,1518398198.2068,1,0
8176.00000,0.01000000,1518398198.5322,0,0
8176.00000,0.01000000,1518398198.5362,0,0
8170.40000,0.00200000,1518398199.7567,1,0
8170.50000,0.05047900,1518398215.9029,1,1
8170.50000,0.10385560,1518398215.9105,1,1
8170.50000,0.00571540,1518398215.9137,1,1
8170.50000,0.03000000,1518398215.9164,1,1
8170.50000,0.20995000,1518398215.9188,1,1
8176.00000,0.15000000,1518398219.3236,0,0
8190.00000,0.10000000,1518398219.3295,0,0
8170.60000,0.01000000,1518398222.077,0,1
8179.80000,0.01000000,1518398235.6578,0,1
8181.20000,0.03400000,1518398236.6389,0,1
8181.10000,0.12210000,1518398239.1032,0,1
8181.10000,0.03000000,1518398244.5568,0,0
8187.40000,0.06930000,1518398281.5951,0,1
8187.40000,0.02184400,1518398281.9406,0,1
8187.50000,0.29005000,1518398288.4566,1,1
8187.50000,0.00200000,1518398288.4674,1,1
8187.50000,0.00795000,1518398288.4706,1,1
8187.50000,0.00210000,1518398291.5596,1,1
8189.90000,0.20000000,1518398317.8715,0,0
8189.90000,0.99000000,1518398321.5068,0,0
8189.80000,0.00909044,1518398339.0546,0,1
8190.00000,0.01090956,1518398339.0607,0,1
8190.00000,0.88909044,1518398344.1623,0,0
8202.50000,0.00226374,1518398344.1752,0,0
8210.00000,0.06220000,1518398344.178,0,0
8210.10000,0.00925303,1518398344.1809,0,0
8214.20000,1.03719279,1518398344.1856,0,0
8189.50000,0.10000000,1518398345.5273,1,0
8189.60000,0.02000000,1518398348.2686,1,1
8197.60000,0.08202900,1518398356.7684,0,1
8198.20000,0.02000000,1518398357.3412,0,1
8198.00000,0.02000000,1518398366.0534,0,1
8198.10000,0.00452601,1518398366.0756,0,1
8199.70000,0.02000000,1518398367.6377,1,1
8203.80000,0.91063778,1518398377.1256,0,1
8213.00000,0.02000000,1518398378.4576,0,1
8200.00000,0.02000000,1518398388.2829,1,1
8202.30000,0.01500000,1518398397.1163,0,1
8202.30000,0.02000000,1518398397.9497,0,1
8200.30000,0.07000000,1518398406.2607,1,0
8200.20000,0.13000000,1518398406.268,1,0
8200.20000,0.02000000,1518398407.6232,1,1
8200.10000,0.02150000,1518398415.1655,1,1
8199.00000,0.02000000,1518398417.762,0,1
8187.50000,0.02000000,1518398427.2778,1,1
8198.90000,0.02000000,1518398437.7151,0,1
8187.60000,0.02000000,1518398448.1203,1,1
8198.90000,0.02000000,1518398457.1368,0,1
8188.30000,0.02000000,1518398467.8271,1,1
8198.90000,0.03000000,1518398468.3962,0,1
8200.70000,0.02000000,1518398478.5881,0,1
8188.50000,0.02000000,1518398487.3451,1,1
8188.50000,0.06000000,1518398489.5729,1,0
8199.80000,0.02000000,1518398497.6944,0,1
8195.20000,0.02000000,1518398509.9769,1,1
8199.00000,0.01000000,1518398514.6759,0,1
8199.00000,0.59983000,1518398520.8604,0,1
8200.50000,0.00017000,1518398520.8697,0,1
8198.90000,0.00326108,1518398522.9691,0,1
8202.00000,0.02000000,1518398527.8592,0,1
8202.00000,0.03000000,1518398529.0639,0,0
8212.40000,0.39900000,1518398529.0726,0,0
8219.80000,0.07100000,1518398529.0771,0,0
8199.80000,0.02000000,1518398529.74,1,1
8219.80000,0.02000000,1518398542.4352,0,1
8203.60000,0.02000000,1518398547.5842,1,1
8219.80000,0.00900000,1518398549.9158,0,0
8226.00000,1.18730000,1518398549.9247,0,0
8227.70000,0.30219413,1518398549.928,0,0
8230.20000,0.24000000,1518398549.9314,0,0
8232.20000,0.18740000,1518398549.9337,0,0
8232.30000,0.00550607,1518398549.937,0,0
8234.70000,0.16910000,1518398549.9396,0,0
8235.40000,0.02484668,1518398549.9426,0,0
8235.40000,0.35020000,1518398549.9452,0,0
8236.00000,1.00000000,1518398549.948,0,0
8236.70000,1.50000000,1518398549.9503,0,0
8250.00000,0.01222000,1518398549.9532,0,0
8250.00000,0.01223312,1518398549.9565,0,0
8224.90000,0.00274503,1518398557.0625,0,1
8225.90000,0.01725497,1518398557.0713,0,1
8224.50000,0.02000000,1518398568.7514,1,1
8225.80000,0.02000000,1518398570.0656,0,1
8245.60000,0.06000000,1518398573.2115,0,0
8245.60000,0.02000000,1518398573.2202,0,0
8239.20000,0.02000000,1518398577.1891,0,1
8236.40000,0.02000000,1518398587.2057,1,1
8246.90000,0.02000000,1518398599.1119,0,1
8242.00000,0.01010000,1518398605.0645,1,1
8243.00000,0.05000000,1518398607.8632,0,0
8242.10000,0.02000000,1518398608.2285,1,1
8246.90000,0.02000000,1518398618.126,0,1
8246.90000,0.06000000,1518398620.2431,0,0
8250.00000,0.03776688,1518398620.2559,0,0
8259.90000,0.18730000,1518398620.2591,0,0
8260.00000,0.07000000,1518398620.2633,0,0
8260.00000,2.06610000,1518398620.266,0,0
8260.70000,0.07883312,1518398620.2705,0,0
8249.10000,0.02000000,1518398627.1957,1,1
8249.30000,0.09195800,1518398633.6367,1,1
8249.30000,0.21040613,1518398636.6121,1,1
8249.20000,0.32609387,1518398636.6162,1,1
8257.40000,0.02000000,1518398637.3788,0,1
8254.50000,0.19995600,1518398637.8559,0,0
8257.40000,0.00004400,1518398637.8602,0,0
8249.40000,0.07000000,1518398639.2364,1,1
8249.20000,1.45000000,1518398639.2476,1,1
8249.40000,0.10000000,1518398639.7088,1,1
8249.40000,0.40000000,1518398639.9619,1,1
8249.20000,0.58500000,1518398639.9657,1,1
8249.20000,0.06590613,1518398641.3828,1,0
8243.00000,0.10581986,1518398641.3905,1,0
8243.00000,0.00010572,1518398641.3927,1,0
8243.00000,0.00000010,1518398641.3946,1,0
8243.00000,0.06684700,1518398641.4404,1,1
8253.30000,0.20000000,1518398641.4731,0,0
8243.00000,0.00320984,1518398643.3266,1,1
8243.00000,0.10000000,1518398644.4683,1,1
8243.00000,0.09481748,1518398645.6398,1,1
8242.10000,0.00442925,1518398645.646,1,1
8242.00000,0.20000000,1518398646.6264,0,0
8238.70000,0.02000000,1518398648.3287,1,1
8238.70000,0.96000000,1518398650.6954,1,1
8237.00000,0.02000000,1518398662.9644,0,1
8229.50000,0.02000000,1518398667.2684,1,1
8241.00000,0.02000000,1518398678.7118,0,1
8235.10000,0.02000000,1518398687.7021,1,1
8234.80000,0.01195104,1518398692.9399,1,0
8228.20000,0.18804896,1518398692.9478,1,0
8239.90000,0.02000000,1518398699.0504,0,1
8231.60000,0.50000000,1518398703.9622,1,1
8231.70000,0.02000000,1518398708.3357,1,1
8234.90000,0.05000000,1518398711.1288,0,1
8235.00000,0.15010000,1518398711.1367,0,1
8231.80000,0.25000000,1518398716.9983,1,0
8234.00000,0.02000000,1518398717.6852,0,1
8231.80000,0.02000000,1518398727.7965,1,1
8233.90000,0.02000000,1518398738.4578,0,1
8231.80000,0.02000000,1518398748.2158,1,1
8231.80000,0.21000000,1518398757.459,1,0
8231.00000,0.94990000,1518398757.4841,1,0
8229.80000,0.00208758,1518398757.4895,1,0
8227.20000,1.33801242,1518398757.494,1,0
8220.30000,0.01000000,1518398759.6203,1,0
8233.30000,0.02000000,1518398759.7772,0,1
8233.20000,0.18000000,1518398763.1796,0,1
8220.50000,0.02000000,1518398768.2089,1,1
8232.00000,0.26381786,1518398772.3611,0,1
8231.50000,0.02000000,1518398778.2137,0,1
8224.50000,0.02000000,1518398787.228,1,1
8230.50000,0.01002244,1518398790.8541,0,1
8231.00000,0.98985678,1518398790.8606,0,1
8229.90000,0.02000000,1518398798.6233,0,1
8230.00000,0.60000000,1518398801.5688,0,1
8235.00000,0.84990000,1518398804.9368,0,0
8244.00000,0.04488112,1518398804.946,0,0
8247.00000,0.00418444,1518398804.9493,0,0
8254.10000,0.03390000,1518398804.9522,0,0
8254.20000,0.18000000,1518398804.9552,0,0
8255.60000,1.00000000,1518398804.96,0,0
8257.40000,0.38713444,1518398804.9629,0,0
8240.10000,0.02000000,1518398807.7832,1,1
8258.10000,0.02000000,1518398818.5883,0,1
8258.10000,2.40300000,1518398818.9659,0,0
8259.00000,0.09750000,1518398818.9698,0,0
8260.50000,0.10236413,1518398818.9729,0,0
8260.60000,0.39300000,1518398818.9754,0,0
8260.70000,0.92116688,1518398818.9787,0,0
8260.70000,0.08296899,1518398818.9831,0,0
8251.10000,0.02000000,1518398827.3284,1,1
8260.70000,0.01500000,1518398827.8435,0,0
8260.60000,0.02000000,1518398838.4613,0,1
8254.30000,0.01590000,1518398839.4346,1,1
8253.30000,0.09240000,1518398846.2091,1,1
8257.00000,0.02000000,1518398848.4283,1,1
8260.50000,0.07800000,1518398848.604,0,1
8260.50000,0.01158079,1518398851.6007,1,1
8260.00000,0.58841921,1518398851.6535,0,1
8260.60000,0.07810000,1518398851.6571,0,1
8260.70000,1.60203101,1518398851.661,0,1
8260.70000,0.23144978,1518398851.6639,0,1
8260.70000,0.16755022,1518398851.9272,0,1
8261.80000,0.00400000,1518398851.9318,0,1
8261.80000,0.10000000,1518398851.9354,0,1
8262.40000,0.00168422,1518398853.0794,1,1
8260.50000,0.02000000,1518398858.1318,0,1
8260.50000,0.00111927,1518398862.1872,0,1
8265.00000,1.37760000,1518398862.1903,0,1
8266.00000,0.55500000,1518398862.1934,0,1
8274.30000,0.39900000,1518398865.4656,0,1
8279.70000,0.18790000,1518398865.4745,0,1
8279.80000,0.18800000,1518398865.4805,0,1
8280.00000,0.02000000,1518398865.4852,0,1
8281.50000,1.00000000,1518398866.23,1,1
8281.50000,0.01010280,1518398868.0941,1,1
8285.00000,0.00500000,1518398873.139,0,1
8289.90000,0.01680000,1518398873.1448,0,1
8290.00000,1.00000000,1518398873.1481,0,1
8290.00000,0.25246900,1518398873.1516,0,1
8290.00000,0.50000000,1518398873.1548,0,1
8291.80000,0.02000000,1518398873.8713,1,1
8291.80000,0.05407833,1518398876.8481,1,0
8291.80000,0.00012167,1518398876.877,1,0
8296.10000,0.02000000,1518398878.6127,0,1
8291.80000,0.01484353,1518398883.0454,0,0
8297.00000,0.06850000,1518398883.0562,0,0
8297.10000,0.01133535,1518398883.0603,0,0
8298.00000,0.17698258,1518398883.0639,0,0
8298.00000,0.00001742,1518398883.0667,0,0
8298.20000,0.05000000,1518398883.0705,0,0
8299.10000,0.02832112,1518398883.0743,0,0
8299.10000,0.07167888,1518398883.0783,0,0
8299.10000,0.05000000,1518398883.0808,0,0
8299.10000,0.17832112,1518398883.083,0,0
8288.70000,0.05000000,1518398885.104,1,0
8289.70000,0.01451796,1518398886.4774,0,1
8299.10000,0.19902888,1518398886.4816,0,1
8299.90000,1.05601744,1518398886.4847,0,1
8299.90000,0.56920000,1518398886.4883,0,1
8299.90000,0.78578256,1518398886.4917,0,1
8300.00000,0.14982210,1518398886.4952,0,1
8300.00000,0.00017790,1518398886.4974,0,1
8300.00000,0.06421744,1518398886.5008,0,1
8300.00000,0.03033843,1518398886.5053,0,1
8300.00000,0.90544413,1518398886.5086,0,1
8300.00000,0.07671748,1518398886.5115,0,1
8300.00000,2.02254092,1518398886.5151,0,1
8300.00000,0.00074160,1518398886.5172,0,1
8300.00000,0.04990061,1518398886.5204,0,1
8306.80000,0.00734814,1518398886.5238,0,1
8313.80000,0.00816008,1518398886.5272,0,1
8317.00000,0.00241000,1518398886.5307,0,1
8319.90000,0.12092773,1518398886.5334,0,1
8320.00000,0.20022600,1518398886.537,0,1
8320.00000,0.00604488,1518398886.5399,0,1
8320.00000,0.13525512,1518398886.5433,0,1
8325.00000,2.86474488,1518398886.546,0,1
8325.00000,0.40800000,1518398886.5494,0,1
8325.00000,0.03000000,1518398886.5534,0,1
8325.00000,0.69725512,1518398886.5568,0,1
8328.90000,0.23173788,1518398886.5596,0,1
8328.90000,0.76826212,1518398886.5627,0,1
8330.00000,0.99940381,1518398886.5658,0,1
8330.00000,0.00059619,1518398886.568,0,1
8331.00000,0.50000000,1518398886.5715,0,1
8333.00000,0.09518060,1518398886.575,0,1
8328.60000,1.00000000,1518398888.8292,0,0
8328.60000,0.22056311,1518398888.8364,0,0
8328.60000,0.00267594,1518398888.8395,0,0
8328.60000,0.27676095,1518398888.8425,0,0
8333.00000,0.22323905,1518398888.8449,0,0
8333.00000,0.01458035,1518398888.8484,0,0
8333.00000,0.33300000,1518398888.851,0,0
8339.80000,0.19332773,1518398888.8537,0,0
8339.90000,0.15909192,1518398888.8569,0,0
8339.90000,0.07000000,1518398888.8602,0,0
8294.00000,0.02000000,1518398889.0318,1,1
8300.00000,0.10000000,1518398892.7099,0,0
8332.60000,0.65000000,1518398892.7148,0,0
8317.80000,0.00600000,1518398897.3471,1,1
8332.60000,0.02000000,1518398898.0544,0,1
8319.30000,0.01448455,1518398898.8174,0,1
8320.50000,0.00606273,1518398900.0664,1,1
8320.50000,0.01447673,1518398900.7337,1,1
8320.50000,0.91497599,1518398901.1943,1,1
8320.50000,0.05000000,1518398901.1988,1,1
8318.30000,0.03502401,1518398901.202,1,1
8329.80000,0.00600000,1518398901.7963,1,1
8329.80000,0.14705000,1518398903.8101,1,0
8329.80000,0.04990000,1518398903.86,1,1
8329.80000,0.05420000,1518398903.9008,1,1
8329.80000,0.25037625,1518398904.6611,1,1
8329.80000,0.48647375,1518398905.8627,1,1
8329.80000,0.22056311,1518398905.8657,1,1
8329.80000,0.00267594,1518398905.8681,1,1
8329.80000,0.27676095,1518398905.8704,1,1
8320.60000,0.07000000,1518398906.4733,1,1
8317.90000,0.11341900,1518398906.4764,1,1
8323.90000,0.02000000,1518398907.2861,1,1
8329.80000,0.01000000,1518398910.2318,0,0
8328.80000,0.00556192,1518398910.2823,1,0
8328.80000,0.15617596,1518398910.4253,1,1
8328.80000,0.06483335,1518398910.4294,1,1
8328.80000,0.04484998,1518398911.7527,1,1
8328.80000,0.05970000,1518398913.7205,0,1
8329.80000,0.00012625,1518398913.7248,0,1
8329.80000,0.14017375,1518398913.7276,0,1
8329.00000,0.04312431,1518398916.9868,1,1
8329.00000,0.06818403,1518398917.5615,1,1
8329.70000,0.00540000,1518398918.4994,0,0
8329.70000,0.02000000,1518398919.2132,0,1
8329.10000,0.00298733,1518398922.8913,1,1
8329.00000,0.29701267,1518398922.8991,1,1
8329.70000,0.04460000,1518398923.5739,0,1
8330.20000,0.00481829,1518398923.5796,0,1
8332.20000,0.09592490,1518398923.5843,0,1
8339.80000,0.26200000,1518398925.3574,0,0
8340.00000,0.10000000,1518398925.3662,0,0
8340.00000,0.10000000,1518398925.3704,0,0
8340.20000,0.03000000,1518398925.3738,0,0
8341.10000,0.00500000,1518398925.3778,0,0
8342.00000,0.05063907,1518398925.381,0,0
8342.00000,0.01000000,1518398925.3838,0,0
8342.00000,0.02540000,1518398925.3865,0,0
8342.00000,0.16396093,1518398925.3891,0,0
8344.40000,0.00400000,1518398925.3938,0,0
8348.00000,0.44900000,1518398925.3977,0,0
8348.00000,0.50000000,1518398925.4157,0,0
8348.00000,0.01000000,1518398926.6983,0,0
8336.70000,0.02000000,1518398928.9941,1,1
8336.70000,0.00100000,1518398929.4838,1,1
8336.70000,0.00100000,1518398929.4895,1,1
8347.40000,0.02000000,1518398937.8797,0,1
8347.30000,0.29500000,1518398939.4643,0,0
8347.40000,0.70500000,1518398939.4691,0,0
8337.30000,0.01482183,1518398940.5157,1,1
8336.80000,0.30236413,1518398940.5215,1,1
8336.80000,0.02155080,1518398940.5241,1,1
8336.80000,0.01500000,1518398941.3503,1,0
8341.30000,0.63657879,1518398941.6792,1,1
8337.40000,0.00730000,1518398947.2281,1,1
8340.00000,0.36342121,1518398950.69,0,1
8342.80000,0.02000000,1518398952.3142,1,1
8342.80000,0.04860000,1518398954.0617,1,1
8342.80000,0.56929253,1518398954.3337,1,1
8337.40000,0.06974423,1518398954.3404,1,1
8347.90000,0.30236413,1518398954.7482,0,1
