price,side,size,received,open,changed,done
858.09,0,0.01,0,0,0,1
858.13,0,0.0513,0,0,0,1
858.14,0,0.0146,0,0,0,1
858.14,0,0.0072,0,0,0,1
858.14,0,0.0195,0,0,0,1
858.16,0,0.1571,0,0,0,1
858.16,0,0.14281905,0,0,0,1
858.14,0,0.00174273,322,321,0,314
858.14,0,0.01398627,184,183,0,199
858.14,0,0.006407,0,0,0,1
858.14,0,0.014564,0,0,0,1
858.14,0,0.19740783,0,0,0,1
858.14,0,0.11763483,18,17,0,16
858.14,0,10.29695734,94,93,0,80
858.14,0,0.011067,0,0,0,1
858.14,0,0.006409,0,0,0,1
858.14,0,0.006406,0,0,0,1
858.14,0,0.013401,0,0,0,1
858.14,0,0.011069,0,0,0,1
858.14,0,0.019225,0,0,0,1
858.14,0,0.019225,0,0,0,1
858.14,0,0.011069,0,0,0,1
858.14,0,0.012233,0,0,0,1
858.14,0,2.42403866,0,0,0,1
858.14,0,0.00174273,184,183,0,170
858.14,0,0.2323651,55,54,0,49
858.14,0,0.8200397,28,27,0,27
858.14,0,14.52181381,34,33,0,32
858.14,0,0.044862,0,0,0,1
858.14,0,0.007572,0,0,0,1
858.14,0,0.007572,0,0,0,1
858.14,0,0.03787,0,0,0,1
858.14,0,0.018059,0,0,0,1
858.14,0,0.013398,0,0,0,1
858.14,0,12.71115319,0,0,0,1
858.14,0,0.2323651,61,60,0,60
858.14,0,0.01437699,19,18,0,19
858.14,0,1.20089506,32,31,0,31
858.14,0,0.34313015,1,0,0,1
858.14,0,0.29262899,78,77,0,53
858.14,0,0.90588403,3,2,0,3
858.14,0,0.00174273,10,9,0,11
858.14,0,1.12041217,34,33,0,29
858.14,0,5.1634,9,8,0,9
858.13,1,0.00233967,32,31,0,31
858.13,1,0.00086333,0,0,0,1
858.14,0,0.09222571,6,5,0,5
858.14,0,2.92178588,5,4,0,3
858.14,0,0.007571,0,0,0,1
858.14,0,3.775,0,0,0,1
858.14,0,0.021555,0,0,0,1
858.14,0,0.011067,0,0,0,1
858.14,0,0.008739,0,0,0,1
858.14,0,0.022721,0,0,0,1
858.14,0,0.008738,0,0,0,1
858.14,0,0.015728,0,0,0,1
858.14,0,1.26203162,0,0,0,1
858.14,0,38.73796838,66,65,0,71
858.14,0,0.014563,0,0,0,1
858.14,0,4.0,0,0,0,1
858.14,0,0.012234,0,0,0,1
858.14,0,10.5,0,0,0,1
858.14,0,0.012232,0,0,0,1
858.14,0,0.008737,0,0,0,1
858.14,0,0.014564,0,0,0,1
858.14,0,0.019226,0,0,0,1
858.14,0,0.008738,0,0,0,1
858.14,0,0.020389,0,0,0,1
858.14,0,0.007572,0,0,0,1
858.14,0,0.29047054,0,0,0,1
858.14,0,0.011067,0,0,0,1
858.14,0,0.009903,0,0,0,1
858.14,0,0.006409,0,0,0,1
858.14,0,0.008736,0,0,0,1
858.14,0,0.018058,0,0,0,1
858.15,0,0.005241,0,0,0,1
858.15,0,0.01,0,0,0,1
858.16,0,3.69718095,0,0,0,1
858.18,0,0.065,0,0,0,1
858.21,0,0.00142693,0,0,0,1
858.24,0,1.0,0,0,0,1
858.28,0,0.03,0,0,0,1
858.28,0,10.0,0,0,0,1
858.29,0,5.28,0,0,0,1
858.3,0,50.0,0,0,0,1
858.35,0,0.1571,0,0,0,1
858.37,0,0.0513,0,0,0,1
858.39,0,0.05761298,0,0,0,1
858.4,0,0.9,0,0,0,1
858.4,0,0.0195,0,0,0,1
858.4,0,0.065,0,0,0,1
858.49,0,0.00118943,0,0,0,1
858.57,0,0.06210662,0,0,0,1
858.58,0,0.00126769,0,0,0,1
858.59,0,0.1571,0,0,0,1
858.59,0,0.42,0,0,0,1
858.6,0,0.00202,0,0,0,1
858.6,0,0.02,0,0,0,1
858.6,0,7.52902162,0,0,0,1
858.6,0,0.92896247,330,329,0,327
858.6,0,0.0017418,103,102,0,104
858.6,0,2.32240618,29,28,0,29
858.6,0,0.58060154,8,7,0,5
858.6,0,3.654,107,106,0,107
858.6,0,1.16120309,200,199,0,173
858.59,1,0.11457752,133,132,0,105
858.6,0,0.0017418,302,301,0,257
858.6,0,3.802,63,62,0,49
858.59,1,0.07613135,160,159,0,234
858.6,0,0.99979586,87,86,0,85
858.6,0,3.73189771,39,38,0,35
858.6,0,17.83490664,208,207,0,117
858.6,0,0.21013131,54,53,0,57
858.6,0,0.0017418,76,75,0,76
858.6,0,11.95322025,19,18,0,18
858.6,0,0.009897,0,0,0,1
858.6,0,0.021545,0,0,0,1
858.6,0,0.0014763,0,0,0,1
858.6,0,0.02038,0,0,0,1
858.6,0,0.015722,0,0,0,1
858.6,0,0.009898,0,0,0,1
858.6,0,0.020378,0,0,0,1
858.6,0,0.021545,0,0,0,1
858.6,0,0.008734,0,0,0,1
858.6,0,0.01805,0,0,0,1
858.6,0,0.012229,0,0,0,1
858.6,0,0.009897,0,0,0,1
858.6,0,8.49652845,0,0,0,1
858.6,0,0.00402937,246,245,0,235
858.6,0,1.16120309,37,36,0,34
858.6,0,0.01962433,31,30,0,30
858.6,0,11.65681044,61,60,0,53
858.6,0,0.009898,0,0,0,1
858.6,0,0.014555,0,0,0,1
858.6,0,0.014556,0,0,0,1
858.6,0,0.01339,0,0,0,1
858.6,0,0.022711,0,0,0,1
858.6,0,0.011063,0,0,0,1
858.6,0,0.007569,0,0,0,1
858.6,0,0.021545,0,0,0,1
858.6,0,0.012228,0,0,0,1
858.6,0,0.011063,0,0,0,1
858.6,0,0.009897,0,0,0,1
858.6,0,0.005237,0,0,0,1
858.6,0,0.00282352,0,0,0,1
858.6,0,0.016885,0,0,0,1
858.6,0,0.02038,0,0,0,1
858.6,0,1.0,0,0,0,1
858.6,0,0.021543,0,0,0,1
858.6,0,0.007567,0,0,0,1
858.6,0,11.03977904,0,0,0,1
858.6,0,0.278,11,10,0,15
858.59,1,1.4479446,30,29,0,57
858.6,0,2.32240618,25,24,0,85
858.6,0,0.0017418,9,8,0,5
858.59,1,0.46134653,91,90,0,18
858.59,1,0.17413238,0,0,0,1
858.59,1,0.94397591,0,0,0,1
858.6,0,0.72798441,116,115,0,89
858.6,0,0.015722,0,0,0,1
858.6,0,0.006404,0,0,0,1
858.6,0,0.14249886,0,0,0,1
858.6,0,0.009898,0,0,0,1
858.6,0,0.015721,0,0,0,1
858.6,0,0.008733,0,0,0,1
858.6,0,0.011063,0,0,0,1
858.6,0,0.005239,0,0,0,1
858.6,0,6.63988061,0,0,0,1
858.59,1,1.32260105,41,40,0,40
858.6,0,3.29655613,78,77,0,67
858.6,0,0.014556,0,0,0,1
858.6,0,0.021546,0,0,0,1
858.6,0,0.022708,0,0,0,1
858.6,0,0.030861,0,0,0,1
858.6,0,0.014555,0,0,0,1
858.6,0,0.019217,0,0,0,1
858.6,0,0.020379,0,0,0,1
858.6,0,0.008734,0,0,0,1
858.6,0,0.009899,0,0,0,1
858.6,0,0.02038,0,0,0,1
858.6,0,0.016885,0,0,0,1
858.6,0,0.020378,0,0,0,1
858.6,0,0.020381,0,0,0,1
858.6,0,0.014558,0,0,0,1
858.61,0,0.11776178,0,0,0,1
858.61,0,15.96504509,0,0,0,1
858.6,1,0.00141459,64,63,0,62
858.61,0,0.00174178,7,6,0,6
858.61,0,0.03035349,56,55,0,54
858.6,1,0.04931876,101,100,0,92
858.61,0,3.48356869,30,29,0,44
858.61,0,1.16118956,116,115,0,159
858.61,0,12.74986143,44,43,0,20
858.61,0,18.1228,64,63,0,39
858.61,0,5.15966455,1,0,0,3
858.61,0,0.00174178,66,65,0,59
858.61,0,0.58059478,48,47,0,44
858.61,0,24.37336898,36,35,0,34
858.6,1,0.03459362,5,4,0,7
858.61,0,0.05344955,21,20,0,18
858.61,0,2.34730987,68,67,0,63
858.61,0,15.96931045,105,104,0,100
858.61,0,0.008733,0,0,0,1
858.61,0,0.009898,0,0,0,1
858.61,0,0.014557,0,0,0,1
858.61,0,0.014555,0,0,0,1
858.61,0,0.015721,0,0,0,1
858.61,0,0.019214,0,0,0,1
858.61,0,0.016887,0,0,0,1
858.61,0,0.008733,0,0,0,1
858.61,0,0.035519,0,0,0,1
858.61,0,0.019214,0,0,0,1
858.61,0,0.006403,0,0,0,1
858.61,0,0.015722,0,0,0,1
858.61,0,0.005238,0,0,0,1
858.61,0,0.011064,0,0,0,1
858.61,0,0.019216,0,0,0,1
858.61,0,0.018049,0,0,0,1
858.61,0,0.02038,0,0,0,1
858.61,0,0.20083968,0,0,0,1
858.61,0,3.44701886,104,103,0,100
858.61,0,0.020381,0,0,0,1
858.61,0,0.015721,0,0,0,1
858.61,0,1.06,0,0,0,1
858.61,0,0.014557,0,0,0,1
858.62,0,0.042507,0,0,0,1
858.63,0,0.01805,0,0,0,1
858.64,0,0.022708,0,0,0,1
858.64,0,0.01,0,0,0,1
858.65,0,0.58647586,0,0,0,1
858.66,0,0.00123636,0,0,0,1
858.69,0,0.00136768,0,0,0,1
858.74,0,0.08786337,0,0,0,1
858.85,0,0.01,0,0,0,1
858.89,0,0.125,0,0,0,1
858.9,0,0.0184,0,0,0,1
858.96,0,0.0184,0,0,0,1
858.96,0,0.03,0,0,0,1
858.96,0,0.02880031,0,0,0,1
858.97,0,0.03007426,0,0,0,1
858.98,0,0.13984698,0,0,0,1
859.0,0,0.001,0,0,0,1
859.0,0,0.1,0,0,0,1
859.0,0,0.1,0,0,0,1
859.01,0,0.001,0,0,0,1
859.01,0,0.0183,0,0,0,1
859.02,0,0.0214,0,0,0,1
859.02,0,0.0119,0,0,0,1
859.02,0,0.0116,0,0,0,1
859.02,0,0.1865,0,0,0,1
859.02,0,3.6,0,0,0,1
859.03,0,0.0531,0,0,0,1
859.03,0,0.0065,0,0,0,1
859.03,0,0.0419,0,0,0,1
859.04,0,0.0163,0,0,0,1
859.04,0,0.0159,0,0,0,1
859.04,0,0.0133,0,0,0,1
859.04,0,0.0085,0,0,0,1
859.09,0,0.698411,0,0,0,1
859.09,0,0.0184,0,0,0,1
859.14,0,0.0183,0,0,0,1
859.15,0,0.0065,0,0,0,1
859.15,0,0.0119,0,0,0,1
859.15,0,0.0085,0,0,0,1
859.16,0,0.0214,0,0,0,1
859.16,0,0.0419,0,0,0,1
859.17,0,0.0531,0,0,0,1
859.17,0,0.00378132,0,0,0,1
858.61,0,0.00174178,102,101,0,88
858.61,0,1.14957767,4,3,0,5
858.61,0,0.00232237,20,19,0,19
858.61,0,0.64635818,3,2,0,4
858.61,0,0.018051,0,0,0,1
858.61,0,0.01,0,0,0,1
858.61,0,0.0266,0,0,0,1
858.7,0,0.015718,0,0,0,1
858.71,0,0.011062,0,0,0,1
858.72,0,0.021541,0,0,0,1
858.73,0,0.036681,0,0,0,1
858.74,0,0.016883,0,0,0,1
858.75,0,0.03,0,0,0,1
859.13,0,0.04,0,0,0,1
859.13,0,0.08,0,0,0,1
859.14,0,0.00168291,0,0,0,1
859.17,0,0.01251868,0,0,0,1
859.17,0,0.0159,0,0,0,1
859.17,0,0.0133,0,0,0,1
859.17,0,0.0116,0,0,0,1
859.17,0,0.1865,0,0,0,1
859.17,0,0.001,0,0,0,1
859.18,0,0.0184,0,0,0,1
859.2,0,1.0,0,0,0,1
859.25,0,0.11,0,0,0,1
859.29,0,1.075,0,0,0,1
859.29,0,0.0184,0,0,0,1
859.29,0,0.0288015,0,0,0,1
859.3,0,0.03562362,0,0,0,1
859.28,1,0.0265,65,64,0,63
859.29,0,0.84,88,87,0,58
859.29,0,0.01,0,0,0,1
859.29,0,0.11,0,0,0,1
859.29,0,0.02269,0,0,0,1
859.29,0,0.04,0,0,0,1
859.29,0,0.008,0,0,0,1
859.29,0,0.01,0,0,0,1
859.29,0,0.03,0,0,0,1
859.29,0,0.038984,0,0,0,1
859.29,0,0.007564,0,0,0,1
859.29,0,0.03,0,0,0,1
859.3,0,0.15087638,0,0,0,1
859.31,0,0.0214,0,0,0,1
859.31,0,0.0183,0,0,0,1
859.31,0,0.0116,0,0,0,1
859.32,0,0.0531,0,0,0,1
859.32,0,0.0065,0,0,0,1
859.32,0,0.0133,0,0,0,1
859.32,0,0.0119,0,0,0,1
859.33,0,1.0,0,0,0,1
859.33,0,0.007,0,0,0,1
859.33,0,0.0163,0,0,0,1
859.33,0,0.0159,0,0,0,1
859.33,0,0.0419,0,0,0,1
859.33,0,0.0085,0,0,0,1
859.4,0,0.00128334,0,0,0,1
859.4,0,1.0,0,0,0,1
859.42,0,0.9,0,0,0,1
859.46,0,0.0133,0,0,0,1
859.47,0,0.0419,0,0,0,1
859.48,0,0.0163,0,0,0,1
859.48,0,0.0184,0,0,0,1
859.49,0,1.5,0,0,0,1
859.49,0,0.0531,0,0,0,1
859.49,0,0.0119,0,0,0,1
859.49,0,0.0183,0,0,0,1
859.49,0,0.0116,0,0,0,1
859.5,0,0.29102613,0,0,0,1
859.5,0,0.01,0,0,0,1
859.5,0,0.0159,0,0,0,1
859.5,0,0.02878784,0,0,0,1
859.51,0,0.0214,0,0,0,1
859.52,0,0.0065,0,0,0,1
859.52,0,0.0085,0,0,0,1
859.52,0,0.1865,0,0,0,1
859.6,0,0.22194737,0,0,0,1
859.57,0,0.72,102,101,0,90
859.58,0,0.006397,0,0,0,1
859.6,0,0.02805263,0,0,0,1
859.6,0,0.008,0,0,0,1
859.6,0,0.042,0,0,0,1
859.62,0,0.0184,0,0,0,1
859.63,0,14.0,0,0,0,1
859.65,0,0.99523708,0,0,0,1
859.68,0,0.1865,0,0,0,1
859.69,0,5.0,0,0,0,1
859.69,0,0.0065,0,0,0,1
859.69,0,0.0085,0,0,0,1
859.69,0,0.0116,0,0,0,1
859.7,0,0.0163,0,0,0,1
859.7,0,0.0119,0,0,0,1
859.71,0,0.01,0,0,0,1
859.71,0,0.0133,0,0,0,1
859.71,0,0.0419,0,0,0,1
859.72,0,0.0214,0,0,0,1
859.73,0,0.0531,0,0,0,1
859.73,0,0.0159,0,0,0,1
859.74,0,0.0183,0,0,0,1
859.78,0,5.0,0,0,0,1
859.85,0,0.2,0,0,0,1
859.85,0,1.0,0,0,0,1
859.88,0,0.76346245,0,0,0,1
859.88,0,2.14429462,67,66,0,62
859.88,0,0.62,0,0,0,1
859.88,0,0.005233,0,0,0,1
859.89,0,0.0184,0,0,0,1
859.89,0,8.7951206,0,0,0,1
859.88,0,0.53,14,13,0,15
859.89,0,2.2048794,0,0,0,1
859.9,0,0.5,0,0,0,1
859.9,0,5.99,0,0,0,1
859.94,0,0.0065,0,0,0,1
859.94,0,0.0133,0,0,0,1
859.94,0,0.0419,0,0,0,1
859.94,0,0.0183,0,0,0,1
859.95,0,4.80720384,0,0,0,1
859.96,0,0.0531,0,0,0,1
859.96,0,1.05661676,0,0,0,1
859.88,0,0.00173921,75,74,0,72
859.88,0,0.01744579,27,26,0,18
859.88,0,0.45,0,0,0,1
859.89,0,0.034305,0,0,0,1
859.9,0,0.022674,0,0,0,1
859.91,0,0.04128,0,0,0,1
859.92,0,0.00872,0,0,0,1
859.93,0,0.02151,0,0,0,1
859.94,0,0.016858,0,0,0,1
859.94,0,0.08,0,0,0,1
859.95,0,0.02151,0,0,0,1
859.95,0,0.1,0,0,0,1
859.96,0,2.66385234,0,0,0,1
859.95,0,0.39,77,76,0,78
859.95,0,0.011043,0,0,0,1
859.95,0,0.00872,0,0,0,1
859.95,0,0.06,0,0,0,1
859.95,0,0.019186,0,0,0,1
859.95,0,0.491,0,0,0,1
859.96,0,1.33879576,0,0,0,1
859.95,0,0.33,56,55,0,54
859.95,0,1.6592,0,0,0,1
859.95,0,0.016858,100,99,0,98
859.95,0,0.09908001,0,0,0,1
859.95,0,0.19091999,15,14,0,28
859.95,0,0.01,0,0,0,1
859.95,0,0.008718,0,0,0,1
859.95,0,0.012207,0,0,0,1
859.95,0,0.01,0,0,0,1
859.95,0,0.011046,0,0,0,1
859.96,0,2.0758452,0,0,0,1
859.94,1,3.46541,63,62,0,64
859.94,1,0.53459,0,0,0,1
859.95,0,0.24,32,31,0,19
859.95,0,0.016858,0,0,0,1
859.95,0,0.01,0,0,0,1
859.95,0,0.024999,0,0,0,1
859.95,0,0.012206,0,0,0,1
859.96,0,2.0146739,0,0,0,1
859.95,0,0.21,45,44,0,40
859.95,0,0.007557,0,0,0,1
859.95,0,0.00158048,0,0,0,1
859.96,0,0.0127384,0,0,0,1
859.95,0,0.0115938,14,13,0,11
859.95,0,0.00173907,30,29,0,25
859.94,1,0.26144412,4,3,0,5
859.95,0,0.16666713,34,33,0,31
859.95,0,0.012208,0,0,0,1
859.95,0,0.007556,0,0,0,1
859.95,0,0.96135523,0,0,0,1
859.95,0,0.012206,30,29,0,31
859.95,0,0.15,0,0,0,1
859.95,0,0.020349,0,0,0,1
859.95,0,4.19274,0,0,0,1
859.96,0,30.83747764,0,0,0,1
859.96,0,0.0159,0,0,0,1
859.96,0,0.1,0,0,0,1
859.97,0,0.0163,0,0,0,1
859.97,0,0.0119,0,0,0,1
859.98,0,0.1397535,0,0,0,1
859.98,0,0.0214,0,0,0,1
859.99,0,0.0085,0,0,0,1
859.99,0,2.26657696,0,0,0,1
859.99,0,2.94117658,0,0,0,1
859.99,0,6.09219296,0,0,0,1
859.97,0,0.0121732,80,79,0,68
859.97,0,0.0023598,7,6,0,11
859.97,0,0.01,0,0,0,1
859.97,0,0.00281949,0,0,0,1
859.99,0,4.40930429,0,0,0,1
860.0,0,1.0,0,0,0,1
860.0,0,0.8858,0,0,0,1
860.0,0,1.0,0,0,0,1
860.0,0,0.11814429,0,0,0,1
860.0,0,0.71111253,0,0,0,1
860.0,0,4.0,0,0,0,1
860.0,0,9.9286596,0,0,0,1
860.0,0,0.39889017,1,0,0,1
859.98,0,0.019184,32,31,0,28
859.98,0,0.01,0,0,0,1
859.99,0,0.01337,0,0,0,1
860.0,0,0.15680237,0,0,0,1
860.0,0,0.6,0,0,0,1
860.0,0,0.35995722,0,0,0,1
860.0,0,0.23120174,43,42,0,43
860.0,0,14.37594344,7,6,0,6
860.0,0,0.93,0,0,0,1
860.0,0,67.82301851,0,0,0,1
860.0,0,64.36483572,34,33,0,26
860.0,0,5.79656379,31,30,0,25
860.0,0,1.15931275,61,60,0,55
860.0,0,1.93489299,50,49,0,50
860.0,0,0.00173896,88,87,0,193
860.0,0,3.91963728,228,227,0,116
860.0,0,1.0,0,0,0,1
860.0,0,0.2342266,0,0,0,1
860.0,0,8.17674335,0,0,0,1
860.0,0,0.001,0,0,0,1
860.0,0,1.1627907,0,0,0,1
860.0,0,0.1,0,0,0,1
860.0,0,0.1,0,0,0,1
860.0,0,3.0,0,0,0,1
860.0,0,0.0116,0,0,0,1
860.0,0,12.85890207,0,0,0,1
859.99,1,0.5709364,69,68,0,55
860.0,0,9.27450207,48,47,0,46
859.99,1,0.2290636,61,60,0,51
859.99,1,0.4,0,0,0,1
859.99,1,0.39725525,0,0,0,1
859.99,1,1.72131909,6,5,0,7
860.0,0,0.00173896,51,50,0,51
860.0,0,0.9274502,59,58,0,55
860.0,0,1.0175288,7,6,0,6
860.0,0,12.5542,52,51,0,52
859.99,1,0.38142566,31,30,0,27
859.99,1,0.15727439,0,0,0,1
859.99,1,1.52770047,0,0,0,1
860.0,0,2.05118135,13,12,0,19
860.0,0,0.016857,0,0,0,1
860.0,0,4.735,0,0,0,1
860.0,0,0.012208,0,0,0,1
860.0,0,3.15484338,0,0,0,1
859.99,1,5.47229953,106,105,0,129
859.99,1,2.0,0,0,0,1
859.99,1,0.59,0,0,0,1
859.99,1,2.16169349,0,0,0,1
860.0,0,0.00173896,151,150,0,109
860.0,0,5.79011516,90,89,0,79
860.0,0,0.01802,0,0,0,1
860.0,0,0.5,0,0,0,1
860.0,0,0.040115,0,0,0,1
860.0,0,0.00161624,0,0,0,1
860.0,0,0.021511,0,0,0,1
860.0,0,0.00939739,0,0,0,1
860.0,0,0.006393,0,0,0,1
860.0,0,0.006393,0,0,0,1
860.0,0,0.0101739,0,0,0,1
860.0,0,0.014531,0,0,0,1
860.0,0,0.02151,0,0,0,1
860.0,0,0.009883,0,0,0,1
860.0,0,0.01,0,0,0,1
860.0,0,0.01337,0,0,0,1
860.0,0,0.01032834,0,0,0,1
860.0,0,0.022672,0,0,0,1
860.0,0,0.013369,0,0,0,1
860.0,0,0.008719,0,0,0,1
860.0,0,0.020347,0,0,0,1
860.0,0,0.57697361,0,0,0,1
860.0,0,6.12524032,104,103,0,103
860.0,0,0.17115968,0,0,0,1
860.0,0,1.70656634,22,21,0,20
859.99,1,0.68757074,63,62,0,59
859.99,1,0.5709364,2,1,0,4
859.99,1,1.02631885,6,5,0,4
859.99,1,1.72131909,3,2,0,3
859.99,1,2.06640052,2,1,0,5
859.99,1,6.07254561,4,3,0,5
859.99,1,6.07254561,46,45,0,37
859.99,1,4.48133879,41,40,0,46
860.0,0,0.022674,4,3,0,3
860.0,0,0.01337,0,0,0,1
860.0,0,1.11167563,0,0,0,1
860.0,0,1.45745322,48,47,0,48
860.0,0,0.50165781,108,107,0,102
860.0,0,0.00173896,7,6,0,82
859.99,1,1.33366121,4,3,0,2
859.99,1,9.2023183,0,0,0,1
859.99,1,0.2,0,0,0,1
859.99,1,0.57,0,0,0,1
859.99,1,7.33612049,0,0,0,1
859.99,1,1.21450912,128,127,0,164
859.99,1,10.8,372,371,0,293
860.0,0,1.73847438,25,24,0,35
860.0,0,0.022672,0,0,0,1
860.0,0,0.021511,0,0,0,1
860.0,0,0.00843808,0,0,0,1
860.0,0,0.022671,0,0,0,1
860.0,0,0.008719,0,0,0,1
860.0,0,0.005231,0,0,0,1
860.0,0,0.020347,0,0,0,1
860.0,0,0.030812,0,0,0,1
860.0,0,0.00374551,0,0,0,1
860.0,0,0.016859,0,0,0,1
860.0,0,0.00304128,0,0,0,1
860.0,0,0.25,0,0,0,1
860.0,0,0.79025493,0,0,0,1
860.0,0,0.00145902,0,0,0,1
860.0,0,0.008718,0,0,0,1
860.0,0,0.00105679,0,0,0,1
860.0,0,0.018021,0,0,0,1
860.0,0,0.001,0,0,0,1
860.0,0,2.42066901,0,0,0,1
859.99,1,0.25196392,62,61,0,54
860.0,0,0.00173896,35,34,0,35
860.0,0,0.00144914,14,13,0,14
859.99,1,2.0,31,30,0,24
860.0,0,0.00115931,5,4,0,5
859.99,1,0.07387507,27,26,0,26
859.99,1,16.42925313,12,11,0,8
860.0,0,0.57498358,70,69,0,60
860.0,0,0.011,0,0,0,1
860.0,0,6.1292,0,0,0,1
860.0,0,0.001,0,0,0,1
860.0,0,0.015694,0,0,0,1
860.0,0,0.014534,0,0,0,1
860.0,0,0.002,0,0,0,1
860.0,0,0.019185,0,0,0,1
860.0,0,0.01,0,0,0,1
860.0,0,0.01332721,0,0,0,1
860.0,0,0.007556,0,0,0,1
860.0,0,0.13,0,0,0,1
860.0,0,4.07152021,0,0,0,1
860.0,0,5.91249507,78,77,0,56
860.0,0,1.00048691,55,54,0,39
860.0,0,11.56349781,76,75,0,48
860.0,0,0.014531,0,0,0,1
860.0,0,0.01186606,0,0,0,1
860.0,0,0.021509,0,0,0,1
860.0,0,0.021509,0,0,0,1
860.0,0,0.012206,0,0,0,1
860.0,0,0.009,0,0,0,1
860.0,0,0.01136663,0,0,0,1
860.0,0,0.005231,0,0,0,1
860.0,0,0.027,0,0,0,1
860.0,0,0.022671,0,0,0,1
860.0,0,0.034,0,0,0,1
860.0,0,0.007556,0,0,0,1
860.0,0,0.019182,0,0,0,1
860.0,0,0.006392,0,0,0,1
860.0,0,11.3919825,0,0,0,1
860.0,0,0.49753372,67,66,0,43
860.0,0,0.015695,0,0,0,1
860.0,0,0.013368,0,0,0,1
860.0,0,0.0051915,0,0,0,1
860.0,0,0.8,0,0,0,1
860.0,0,0.01,0,0,0,1
860.0,0,0.0116502,0,0,0,1
860.0,0,2.0,0,0,0,1
860.0,0,0.01223523,0,0,0,1
860.0,0,0.00479468,0,0,0,1
